,sha,url,node_id,commit_message,comments_url,comment_count,commit_date,committer_name,committer_login
0,65394b00ea421a75318daef6d60378875868249a,https://api.github.com/repos/spring-projects/spring-framework/commits/65394b00ea421a75318daef6d60378875868249a,C_kwDOABGHUdoAKDY1Mzk0YjAwZWE0MjFhNzUzMThkYWVmNmQ2MDM3ODg3NTg2ODI0OWE,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/65394b00ea421a75318daef6d60378875868249a/comments,0,2022-02-24T13:50:18Z,Arjen Poutsma,poutsma
1,7e2106b850ea65866dc97d24d108c7fe1ea64c8c,https://api.github.com/repos/spring-projects/spring-framework/commits/7e2106b850ea65866dc97d24d108c7fe1ea64c8c,C_kwDOABGHUdoAKDdlMjEwNmI4NTBlYTY1ODY2ZGM5N2QyNGQxMDhjN2ZlMWVhNjRjOGM,"Refactor roll forward in CronField

Before this commit, CronField.Type::rollForward added temporal units
to reach the higher order field. This caused issues with DST, where
the added amount of hours was either too small or too large.

This commit refactors the implementation so that it now adds one to the
higher order field, and reset the current field to the minimum value.

Closes gh-28095",https://api.github.com/repos/spring-projects/spring-framework/commits/7e2106b850ea65866dc97d24d108c7fe1ea64c8c/comments,0,2022-02-24T13:47:02Z,Arjen Poutsma,poutsma
2,5e75f6e009e3205ef86d7af4be8d79a563e6d23a,https://api.github.com/repos/spring-projects/spring-framework/commits/5e75f6e009e3205ef86d7af4be8d79a563e6d23a,C_kwDOABGHUdoAKDVlNzVmNmUwMDllMzIwNWVmODZkN2FmNGJlOGQ3OWE1NjNlNmQyM2E,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/5e75f6e009e3205ef86d7af4be8d79a563e6d23a/comments,0,2022-02-24T09:55:29Z,Stephane Nicoll,snicoll
3,453c6d41f71acc54bb3928f9c7b9787d29e84a43,https://api.github.com/repos/spring-projects/spring-framework/commits/453c6d41f71acc54bb3928f9c7b9787d29e84a43,C_kwDOABGHUdoAKDQ1M2M2ZDQxZjcxYWNjNTRiYjM5MjhmOWM3Yjk3ODdkMjllODRhNDM,"Fix Objenesis version

See gh-28100",https://api.github.com/repos/spring-projects/spring-framework/commits/453c6d41f71acc54bb3928f9c7b9787d29e84a43/comments,0,2022-02-24T09:54:52Z,Stephane Nicoll,snicoll
4,33004a9efdb33ba578ff6f51581d17b47901a43e,https://api.github.com/repos/spring-projects/spring-framework/commits/33004a9efdb33ba578ff6f51581d17b47901a43e,C_kwDOABGHUdoAKDMzMDA0YTllZmRiMzNiYTU3OGZmNmY1MTU4MWQxN2I0NzkwMWE0M2U,"Merge pull request #28100 from izeye

* pr/28100:
  Fix library name for JavaPoet in src/docs/dist/license.txt

Closes gh-28100",https://api.github.com/repos/spring-projects/spring-framework/commits/33004a9efdb33ba578ff6f51581d17b47901a43e/comments,0,2022-02-24T09:52:21Z,Stephane Nicoll,snicoll
5,a28b49ac27738b8b9c62fa220d81485b3c840d16,https://api.github.com/repos/spring-projects/spring-framework/commits/a28b49ac27738b8b9c62fa220d81485b3c840d16,C_kwDOABGHUdoAKGEyOGI0OWFjMjc3MzhiOGI5YzYyZmEyMjBkODE0ODViM2M4NDBkMTY,"Fix library name for JavaPoet in src/docs/dist/license.txt

This commit also updates Objenesis version in the file to align with the
version that Spring Framework is using.

See gh-28100",https://api.github.com/repos/spring-projects/spring-framework/commits/a28b49ac27738b8b9c62fa220d81485b3c840d16/comments,0,2022-02-24T09:51:54Z,Stephane Nicoll,snicoll
6,b4eb895927e55ba92917cc7522dc93606d84f442,https://api.github.com/repos/spring-projects/spring-framework/commits/b4eb895927e55ba92917cc7522dc93606d84f442,C_kwDOABGHUdoAKGI0ZWI4OTU5MjdlNTViYTkyOTE3Y2M3NTIyZGM5MzYwNmQ4NGY0NDI,"Polish naming

Co-authored-by: Andy Wilkinson <wilkinsona@vmware.com>",https://api.github.com/repos/spring-projects/spring-framework/commits/b4eb895927e55ba92917cc7522dc93606d84f442/comments,0,2022-02-22T15:07:52Z,Stephane Nicoll,snicoll
7,e85001f332bc4627a094cd2b57973e8eea370c81,https://api.github.com/repos/spring-projects/spring-framework/commits/e85001f332bc4627a094cd2b57973e8eea370c81,C_kwDOABGHUdoAKGU4NTAwMWYzMzJiYzQ2MjdhMDk0Y2QyYjU3OTczZThlZWEzNzBjODE,Clean up warnings in test fixture,https://api.github.com/repos/spring-projects/spring-framework/commits/e85001f332bc4627a094cd2b57973e8eea370c81/comments,0,2022-02-19T16:32:15Z,Sam Brannen,sbrannen
8,819d4256b7984fdec58840a56b82e411bc53c9c9,https://api.github.com/repos/spring-projects/spring-framework/commits/819d4256b7984fdec58840a56b82e411bc53c9c9,C_kwDOABGHUdoAKDgxOWQ0MjU2Yjc5ODRmZGVjNTg4NDBhNTZiODJlNDExYmM1M2M5Yzk,"Remove deprecated ""enclosing classes"" search strategy for MergedAnnotations

Closes gh-28080",https://api.github.com/repos/spring-projects/spring-framework/commits/819d4256b7984fdec58840a56b82e411bc53c9c9/comments,0,2022-02-19T16:25:50Z,Sam Brannen,sbrannen
9,ad3095f197f2c16e569322ca3fc0b7f0258f3e96,https://api.github.com/repos/spring-projects/spring-framework/commits/ad3095f197f2c16e569322ca3fc0b7f0258f3e96,C_kwDOABGHUdoAKGFkMzA5NWYxOTdmMmMxNmU1NjkzMjJjYTNmYzBiN2YwMjU4ZjNlOTY,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/ad3095f197f2c16e569322ca3fc0b7f0258f3e96/comments,0,2022-02-19T16:02:02Z,Sam Brannen,sbrannen
10,84b4cebb3913ddd4a803939fdc8dde1b0401ff35,https://api.github.com/repos/spring-projects/spring-framework/commits/84b4cebb3913ddd4a803939fdc8dde1b0401ff35,C_kwDOABGHUdoAKDg0YjRjZWJiMzkxM2RkZDRhODAzOTM5ZmRjOGRkZTFiMDQwMWZmMzU,"Fix (@)since tag in SpelMessage

See gh-28043",https://api.github.com/repos/spring-projects/spring-framework/commits/84b4cebb3913ddd4a803939fdc8dde1b0401ff35/comments,0,2022-02-19T15:54:16Z,Sam Brannen,sbrannen
11,5689395678f57fe967a3b21ed7d9087cfec7b622,https://api.github.com/repos/spring-projects/spring-framework/commits/5689395678f57fe967a3b21ed7d9087cfec7b622,C_kwDOABGHUdoAKDU2ODkzOTU2NzhmNTdmZTk2N2EzYjIxZWQ3ZDkwODdjZmVjN2I2MjI,"Deprecate ""enclosing classes"" search strategy for MergedAnnotations

The TYPE_HIERARCHY_AND_ENCLOSING_CLASSES search strategy for
MergedAnnotations was originally introduced to support @Nested test
classes in JUnit Jupiter (see #23378).

However, while implementing #19930, we determined that the
TYPE_HIERARCHY_AND_ENCLOSING_CLASSES search strategy unfortunately
could not be used since it does not allow the user to control when to
recurse up the enclosing class hierarchy. For example, this search
strategy will automatically search on enclosing classes for static
nested classes as well as for inner classes, when the user probably
only wants one such category of ""enclosing class"" to be searched.
Consequently, TestContextAnnotationUtils was introduced in the Spring
TestContext Framework to address the shortcomings of the
TYPE_HIERARCHY_AND_ENCLOSING_CLASSES search strategy.

Since this search strategy is unlikely to be useful to general users,
the team has decided to deprecate this search strategy in Spring
Framework 5.3.x and remove it in 6.0.

Closes gh-28079",https://api.github.com/repos/spring-projects/spring-framework/commits/5689395678f57fe967a3b21ed7d9087cfec7b622/comments,0,2022-02-19T15:51:00Z,Sam Brannen,sbrannen
12,be8224a5909f140122a1f25bc02a769b42d11e8f,https://api.github.com/repos/spring-projects/spring-framework/commits/be8224a5909f140122a1f25bc02a769b42d11e8f,C_kwDOABGHUdoAKGJlODIyNGE1OTA5ZjE0MDEyMmExZjI1YmMwMmE3NjliNDJkMTFlOGY,"Polish contribution

See gh-27818",https://api.github.com/repos/spring-projects/spring-framework/commits/be8224a5909f140122a1f25bc02a769b42d11e8f/comments,0,2022-02-19T15:04:55Z,Sam Brannen,sbrannen
13,01214b3473c4a9e4db66b2036b3c44d6ed7f1678,https://api.github.com/repos/spring-projects/spring-framework/commits/01214b3473c4a9e4db66b2036b3c44d6ed7f1678,C_kwDOABGHUdoAKDAxMjE0YjM0NzNjNGE5ZTRkYjY2YjIwMzZiM2M0NGQ2ZWQ3ZjE2Nzg,"Allow @Async qualifier to be declared with a placeholder or SpEL expression

Closes gh-27818",https://api.github.com/repos/spring-projects/spring-framework/commits/01214b3473c4a9e4db66b2036b3c44d6ed7f1678/comments,0,2022-02-19T14:09:40Z,Sam Brannen,sbrannen
14,6a73d2655f15000214912765ce75059b714b5995,https://api.github.com/repos/spring-projects/spring-framework/commits/6a73d2655f15000214912765ce75059b714b5995,C_kwDOABGHUdoAKDZhNzNkMjY1NWYxNTAwMDIxNDkxMjc2NWNlNzUwNTliNzE0YjU5OTU,Polishing,https://api.github.com/repos/spring-projects/spring-framework/commits/6a73d2655f15000214912765ce75059b714b5995/comments,0,2022-02-19T13:59:54Z,Sam Brannen,sbrannen
15,8c6d59aaaf8d0ff31e7d91c6d0ed7de7cd9f518e,https://api.github.com/repos/spring-projects/spring-framework/commits/8c6d59aaaf8d0ff31e7d91c6d0ed7de7cd9f518e,C_kwDOABGHUdoAKDhjNmQ1OWFhYWY4ZDBmZjMxZTdkOTFjNmQwZWQ3ZGU3Y2Q5ZjUxOGU,"Polish contribution

See gh-28014",https://api.github.com/repos/spring-projects/spring-framework/commits/8c6d59aaaf8d0ff31e7d91c6d0ed7de7cd9f518e/comments,0,2022-02-19T13:43:26Z,Sam Brannen,sbrannen
16,c5c926726dc46f5135645d79ddc12c4027e1d061,https://api.github.com/repos/spring-projects/spring-framework/commits/c5c926726dc46f5135645d79ddc12c4027e1d061,C_kwDOABGHUdoAKGM1YzkyNjcyNmRjNDZmNTEzNTY0NWQ3OWRkYzEyYzQwMjdlMWQwNjE,"Use enhanced switch expressions where feasible

Closes gh-28014",https://api.github.com/repos/spring-projects/spring-framework/commits/c5c926726dc46f5135645d79ddc12c4027e1d061/comments,0,2022-02-19T13:34:05Z,Sam Brannen,sbrannen
17,42d114534bfdb42c41c42d9e65f3148ccf1aff62,https://api.github.com/repos/spring-projects/spring-framework/commits/42d114534bfdb42c41c42d9e65f3148ccf1aff62,C_kwDOABGHUdoAKDQyZDExNDUzNGJmZGI0MmM0MWM0MmQ5ZTY1ZjMxNDhjY2YxYWZmNjI,Polish BeanDefinitionRegistrar,https://api.github.com/repos/spring-projects/spring-framework/commits/42d114534bfdb42c41c42d9e65f3148ccf1aff62/comments,0,2022-02-18T16:13:07Z,Stephane Nicoll,snicoll
18,8c5a407a7d40c397a46110ed2c29c93cd4542331,https://api.github.com/repos/spring-projects/spring-framework/commits/8c5a407a7d40c397a46110ed2c29c93cd4542331,C_kwDOABGHUdoAKDhjNWE0MDdhN2Q0MGMzOTdhNDYxMTBlZDJjMjljOTNjZDQ1NDIzMzE,Suppress deprecation warnings in tests in build,https://api.github.com/repos/spring-projects/spring-framework/commits/8c5a407a7d40c397a46110ed2c29c93cd4542331/comments,0,2022-02-18T15:22:43Z,Sam Brannen,sbrannen
19,968efb34f6ad306da11f5221ee6aa443ad139fa5,https://api.github.com/repos/spring-projects/spring-framework/commits/968efb34f6ad306da11f5221ee6aa443ad139fa5,C_kwDOABGHUdoAKDk2OGVmYjM0ZjZhZDMwNmRhMTFmNTIyMWVlNmFhNDQzYWQxMzlmYTU,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/968efb34f6ad306da11f5221ee6aa443ad139fa5/comments,0,2022-02-18T15:18:36Z,Sam Brannen,sbrannen
20,071c2988d55b1ad823b79fd4be8908666fc466a8,https://api.github.com/repos/spring-projects/spring-framework/commits/071c2988d55b1ad823b79fd4be8908666fc466a8,C_kwDOABGHUdoAKDA3MWMyOTg4ZDU1YjFhZDgyM2I3OWZkNGJlODkwODY2NmZjNDY2YTg,Suppress deprecation warnings in tests in build,https://api.github.com/repos/spring-projects/spring-framework/commits/071c2988d55b1ad823b79fd4be8908666fc466a8/comments,0,2022-02-18T15:18:13Z,Sam Brannen,sbrannen
21,6c832598c9887c0d9016b806d92d6f09692d3bd5,https://api.github.com/repos/spring-projects/spring-framework/commits/6c832598c9887c0d9016b806d92d6f09692d3bd5,C_kwDOABGHUdoAKDZjODMyNTk4Yzk4ODdjMGQ5MDE2YjgwNmQ5MmQ2ZjA5NjkyZDNiZDU,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/6c832598c9887c0d9016b806d92d6f09692d3bd5/comments,0,2022-02-18T14:32:58Z,Sam Brannen,sbrannen
